Memory Space: default (color=0)
Total bytes: 18576726336 (17.30GiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
    3.70GiB( 19%);  220.50MiB;   5602787328;               21; bf16[16,256,5376], bf16[5376,256,32], bf16[672,8,16,256], 18×bf16[21504,168,32]
    3.92GiB( 20%);  220.50MiB;   4697866240;               14; s32[672,8,16,256], 13×bf16[5376,672,32]
    4.13GiB( 21%);  220.50MiB;   4994613248;               10; f32[1,32,1024,128], f32[1,32,1024,256], 2×f32[1024,21504], 6×bf16[21504,168,32]
    4.35GiB( 22%);  220.50MiB;   4977836032;               21; bf16[16,256,5376], f32[1,32,1024,128], f32[1024,16,256], f32[1024,5376], s32[5376,1024,8], s32[672,8,16,256], s32[672,8,32,256], 2×bf16[672,8,16,256], 3×bf16[5376,672,32], 3×f32[1024,21504], 6×bf16[21504,168,32]
    4.51GiB( 23%);  168.00MiB;    846446592;                1; s32[5376,1024,8]
    4.68GiB( 24%);  168.00MiB;   1022607360;                1; s32[5376,1024,8]
    4.84GiB( 25%);  168.00MiB;   1198768128;                1; s32[5376,1024,8]
    5.00GiB( 26%);  168.00MiB;   1374928896;                1; s32[5376,1024,8]
    5.17GiB( 26%);  168.00MiB;   1551089664;                1; s32[5376,1024,8]
    5.33GiB( 27%);  168.00MiB;   1727250432;                1; s32[5376,1024,8]
    5.50GiB( 28%);  168.00MiB;    670285824;                4; f32[1024,21504], f32[16,2,1024,1024], s32[4096,672,8], s32[5376,1024,8]
    5.66GiB( 29%);  168.00MiB;    571195392;                8; bf16[1024,32,256], bf16[16,2,1024,256], bf16[672,8,32,256], f32[1024,5376], s32[4096,672,8], s32[8192,672,8], 2×bf16[672,8,16,256]
    5.82GiB( 30%);  168.00MiB;    513392640;                3; bf16[672,8,32,256], 2×s32[8192,672,8]
    5.99GiB( 31%);  168.00MiB;   1570357248;                2; bf16[32,256,5376], s32[8192,672,8]
    6.15GiB( 31%);  168.00MiB;    161071104;                3; bf16[672,8,16,256], bf16[672,8,32,256], s32[8192,672,8]
    6.32GiB( 32%);  168.00MiB;    337231872;                2; s32[672,8,16,256], s32[672,8,32,256]
    6.48GiB( 33%);  168.00MiB;    689553408;                2; bf16[672,8,16,256], s32[672,8,32,256]
    6.64GiB( 34%);  168.00MiB;    865714176;                2; s32[672,8,16,256], s32[672,8,32,256]
    6.81GiB( 35%);  168.00MiB;   1041874944;                4; bf16[16,256,5376], bf16[672,8,32,256], 2×s32[8192,672,8]
    6.97GiB( 36%);  168.00MiB;     72990720;                4; bf16[32,256,5376], bf16[672,8,32,256], s32[5376,1024,8], s32[672,8,16,256]
    7.14GiB( 36%);  168.00MiB;    249151488;                2; bf16[672,8,32,256], s32[5376,1024,8]
    7.30GiB( 37%);  168.00MiB;    425312256;                2; bf16[672,8,16,256], s32[5376,1024,8]
    7.46GiB( 38%);  168.00MiB;    601473024;                3; bf16[672,8,32,256], s32[5376,1024,8], s32[672,8,16,256]
    7.63GiB( 39%);  168.00MiB;    777633792;                1; s32[5376,1024,8]
    7.79GiB( 40%);  168.00MiB;   6307430400;                1; bf16[32,512,5376]
    7.96GiB( 41%);  168.00MiB;   4457742336;                2; bf16[32,512,5376], s32[672,8,32,256]
    8.12GiB( 41%);  168.00MiB;   6131269632;                1; bf16[32,512,5376]
    8.29GiB( 42%);  168.00MiB;    931774464;                3; bf16[16384,168,32], bf16[32,512,5376], bf16[5376,512,32]
    8.45GiB( 43%);  168.00MiB;    579452928;                4; bf16[5376,512,32], bf16[672,8,32,256], 2×s32[8192,672,8]
    8.61GiB( 44%);  168.00MiB;    755613696;                3; bf16[5376,512,32], bf16[672,8,32,512], s32[672,8,32,256]
    8.78GiB( 45%);  168.00MiB;   4105420800;                6; bf16[672,8,16,256], bf16[672,8,32,256], s32[5376,1024,8], s32[672,8,32,256], 2×s32[8192,672,8]
    8.94GiB( 46%);  168.00MiB;   3400777728;                2; bf16[5376,256,32], s32[672,8,32,256]
    9.11GiB( 46%);  168.00MiB;   3576938496;                3; bf16[32,256,5376], bf16[5376,256,32], s32[8192,672,8]
    9.27GiB( 47%);  168.00MiB;   3224616960;                6; bf16[5376,512,32], bf16[672,8,32,512], s32[5376,1024,8], s32[672,8,16,256], 2×s32[672,8,32,256]
    9.43GiB( 48%);  168.00MiB;   4721983488;                7; bf16[32,256,5376], s32[5376,1024,8], s32[672,8,32,256], 2×f32[16,2,1024,1024], 2×s32[672,8,16,256]
    9.60GiB( 49%);  168.00MiB;   4810063872;               10; f32[4,8,1024,1024], s32[672,8,32,256], 2×s32[672,8,16,256], 3×f32[1024,21504], 3×f32[16,2,1024,1024]
    9.76GiB( 50%);  168.00MiB;   5911068672;               19; bf16[672,8,32,256], s32[5376,1024,8], s32[672,8,16,256], 2×bf16[672,8,16,256], 2×f32[16,2,1024,1024], 4×f32[1024,21504], 8×s32[8192,672,8]
    9.93GiB( 51%);  168.00MiB;   5153996800;                5; bf16[672,8,32,256], s32[5376,1024,8], 3×bf16[16,256,5376]
   10.09GiB( 51%);  168.00MiB;   6483591168;               30; f32[1,32,1024,512], s32[672,8,16,256], s32[672,8,32,256], 2×f32[4,8,1024,1024], 2×s32[5376,2688], 9×f32[1024,21504], 14×f32[16,2,1024,1024]
   10.25GiB( 52%);  168.00MiB;   1763295232;               16; bf16[1,32,1024,256], bf16[32,256,5376], bf16[672,8,32,256], bf16[672,8,32,512], f32[1,32,1024,128], f32[1024,16,256], f32[1024,5376], s32[5376,1024,8], s32[5376,2688], s32[672,8,16,256], 2×bf16[4,512,5376], 4×bf16[16384,168,32]
   10.42GiB( 53%);  168.00MiB;   1218035712;                3; f32[256], s32[672,8,16,256], s32[672,8,32,256]
   10.58GiB( 54%);  168.00MiB;   1746518016;                3; f32[1,32,1024,128], f32[1024,16,256], s32[672,8,32,256]
   10.75GiB( 55%);  168.00MiB;   1394196480;                6; bf16[5376,256,32], f32[1,32,1024,128], f32[1024,16,256], f32[16,2,1024,1024], s32[5376,2688], s32[672,8,32,256]
   10.91GiB( 56%);  168.00MiB;   4633903104;               11; bf16[32,256,5376], bf16[672,8,16,256], f32[1,32,1024,128], f32[1,32,1024,256], f32[1024,16,256], s32[8192,672,8], 2×s32[5376,2688], 3×bf16[4,512,5376]
   11.04GiB( 56%);  128.00MiB;   1584168960;                7; f32[1,32,1024,512], f32[1024,32,512], f32[1024,5376], f32[4,8,1024,1024], s32[5376,2688], 2×f32[1024,21504]
   11.12GiB( 57%);   84.00MiB;   2431893504;                1; bf16[5376,256,32]
   11.20GiB( 57%);   84.00MiB;   1991491584;                1; bf16[5376,256,32]
   11.28GiB( 58%);   84.00MiB;   2079571968;                1; bf16[5376,256,32]
   11.36GiB( 58%);   84.00MiB;   2167652352;                1; bf16[5376,256,32]
   11.45GiB( 58%);   84.00MiB;   2255732736;                1; bf16[5376,256,32]
   11.53GiB( 59%);   84.00MiB;   2343813120;                1; bf16[5376,256,32]
   11.61GiB( 59%);   84.00MiB;   1903411200;                1; bf16[5376,256,32]
   11.69GiB( 60%);   84.00MiB;    758366208;                2; bf16[4096,168,32], f32[1024,21504]
   11.77GiB( 60%);   84.00MiB;   2608054272;                1; bf16[32,256,5376]
   11.86GiB( 61%);   84.00MiB;   1129955328;                1; bf16[32,256,5376]
   11.94GiB( 61%);   84.00MiB;   1658437632;                1; bf16[32,256,5376]
   12.02GiB( 61%);   84.00MiB;   1824112640;                1; s32[672,8,16,256]
   12.10GiB( 62%);   84.00MiB;    205111296;                1; s32[672,8,16,256]
   12.18GiB( 62%);   84.00MiB;    469352448;                1; s32[672,8,16,256]
   12.27GiB( 63%);   84.00MiB;    733593600;                1; s32[672,8,16,256]
   12.35GiB( 63%);   84.00MiB;   3841179648;                1; bf16[5376,256,32]
   12.43GiB( 63%);   84.00MiB;   1821097984;                1; f32[1024,21504]
   12.51GiB( 64%);   84.00MiB;    667533312;                1; bf16[672,8,32,256]
   12.59GiB( 64%);   84.00MiB;   4193501184;                1; bf16[32,256,5376]
   12.68GiB( 65%);   84.00MiB;   4986224640;                1; bf16[32,256,5376]
   12.76GiB( 65%);   84.00MiB;   5074305024;                1; bf16[32,256,5376]
   12.84GiB( 66%);   84.00MiB;   5162385408;                1; bf16[32,256,5376]
   12.92GiB( 66%);   84.00MiB;   5250465792;                1; bf16[32,256,5376]
   13.00GiB( 66%);   84.00MiB;   4512792576;                1; f32[1024,21504]
   13.09GiB( 67%);   84.00MiB;   4856201216;                2; s32[4096,672,8], s32[672,8,16,256]
   13.17GiB( 67%);   84.00MiB;   4017340416;                1; s32[672,8,16,256]
   13.25GiB( 68%);   84.00MiB;   4149460992;                1; s32[672,8,16,256]
   13.33GiB( 68%);   84.00MiB;   3136536576;                1; bf16[5376,256,32]
   13.41GiB( 68%);   84.00MiB;   5690867712;                2; bf16[16,256,5376], bf16[5376,256,32]
   13.50GiB( 69%);   84.00MiB;   2960375808;                2; bf16[5376,256,32], bf16[672,8,32,256]
   13.58GiB( 69%);   84.00MiB;    282181632;                6; s32[5376,2688], 5×f32[1024,21504]
   13.66GiB( 70%);   84.00MiB;   4160471040;                3; 3×f32[1024,21504]
   13.74GiB( 70%);   84.00MiB;   4369661952;                1; bf16[672,8,32,256]
   13.82GiB( 71%);   84.00MiB;   6923993088;                1; bf16[32,256,5376]
   13.91GiB( 71%);   84.00MiB;   5999149056;                2; bf16[32,256,5376], f32[1024,21504]
   13.99GiB( 71%);   84.00MiB;   3665018880;                2; bf16[32,256,5376], bf16[5376,256,32]
   14.07GiB( 72%);   84.00MiB;   3753099264;                2; bf16[32,256,5376], bf16[5376,256,32]
   14.15GiB( 72%);   84.00MiB;   6747832320;                1; bf16[32,256,5376]
   14.23GiB( 73%);   84.00MiB;   6835912704;                1; bf16[32,256,5376]
   14.32GiB( 73%);   84.00MiB;   3356737536;                1; s32[672,8,16,256]
   14.40GiB( 73%);   84.00MiB;   3488858112;                2; bf16[5376,256,32], s32[672,8,16,256]
   14.48GiB( 74%);   84.00MiB;    139051008;                3; bf16[16,256,5376], bf16[672,8,32,256], s32[672,8,16,256]
   14.56GiB( 74%);   84.00MiB;    458342400;                3; 3×f32[1024,21504]
   14.64GiB( 75%);   84.00MiB;   5209047040;                2; 2×f32[1024,21504]
   14.73GiB( 75%);   84.00MiB;   2784215040;                3; bf16[16,256,5376], bf16[5376,256,32], s32[672,8,16,256]
   14.81GiB( 76%);   84.00MiB;    359251968;                2; bf16[672,8,16,256], s32[672,8,16,256]
   14.89GiB( 76%);   84.00MiB;    491372544;                2; bf16[672,8,32,256], s32[672,8,16,256]
   14.97GiB( 76%);   84.00MiB;   5514706944;                3; bf16[672,8,32,256], 2×bf16[16,256,5376]
   15.05GiB( 77%);   84.00MiB;   1983496192;                2; f32[1024,21504], s32[672,8,16,256]
   15.14GiB( 77%);   84.00MiB;   5955108864;                2; 2×s32[672,8,16,256]
   15.22GiB( 78%);   84.00MiB;   6701694976;                3; f32[1024,21504], f32[1024,5376], s32[672,8,16,256]
   15.30GiB( 78%);   84.00MiB;   6789775360;                1; s32[672,8,16,256]
   15.38GiB( 79%);   84.00MiB;   4829986816;                1; s32[672,8,16,256]
   15.46GiB( 79%);   84.00MiB;   5646827520;                2; bf16[16,256,5376], s32[672,8,16,256]
   15.55GiB( 79%);   84.00MiB;   5021876224;                3; bf16[16,256,5376], 2×s32[672,8,16,256]
   15.63GiB( 80%);   84.00MiB;   5242077184;                4; bf16[672,8,32,256], 3×bf16[16,256,5376]
   15.71GiB( 80%);   84.00MiB;   5443403776;                8; f32[1,32,1024,128], s32[5376,2688], s32[672,8,16,256], 5×f32[1024,21504]
   15.79GiB( 81%);   84.00MiB;   2570305536;                2; f32[1024,21504], f32[1024,5376]
   15.88GiB( 81%);   84.00MiB;   5338546176;                4; bf16[32,256,5376], f32[1024,32,512], 2×s32[5376,2688]
   15.96GiB( 81%);   84.00MiB;   5225824256;                3; 3×f32[1024,21504]
   16.04GiB( 82%);   84.00MiB;   1218117632;                9; bf16[4,8,1024,512], bf16[5376,256,32], bf16[672,8,16,256], f32[1,32,1024,128], f32[1024,16,256], s32[4,512,5376], s32[5376,2688], 2×f32[1024,21504]
   16.12GiB( 82%);   84.00MiB;   1851375616;                6; bf16[672,8,16,256], bf16[672,8,32,256], f32[1,32,1024,128], f32[1024,16,256], s32[4,512,5376], s32[672,8,16,256]
   16.20GiB( 83%);   84.00MiB;   1124712448;                9; bf16[672,8,16,256], f32[1,32,1024,128], f32[1,32,1024,512], f32[1024,16,256], f32[1024,21504], f32[1024,5376], 3×s32[5376,2688]
   16.29GiB( 83%);   84.00MiB;   2519973888;                3; bf16[32,256,5376], f32[1,32,1024,128], f32[1024,16,256]
   16.37GiB( 84%);   84.00MiB;   6659751936;                3; bf16[32,256,5376], f32[1,32,1024,128], f32[1024,16,256]
   16.43GiB( 84%);   64.00MiB;   5493735424;                1; f32[1,32,1024,512]
   16.49GiB( 84%);   64.00MiB;     67747840;                7; bf16[672,8,16,256], f32[1,32,1024,128], f32[1024,16,256], f32[1024,32,512], s32[5376,2688], 2×f32[1024,5376]
   16.55GiB( 84%);   55.12MiB;     89767936;                2; 2×s32[5376,2688]
   16.60GiB( 85%);   55.12MiB;   1146732544;                1; s32[5376,2688]
   16.65GiB( 85%);   55.12MiB;   1158266880;                5; bf16[1,16,1024,256], f32[1,32,1024,128], f32[1024,16,256], f32[1024,5376], s32[5376,2688]
   16.71GiB( 85%);   55.12MiB;   1284177920;               13; f32[1,32,1024,128], f32[1024,16,256], s32[4,512,5376], 2×bf16[672,8,16,256], 8×s32[5376,2688]
   16.76GiB( 86%);   55.12MiB;     59359232;                3; f32[1,16,1024,128], f32[1,32,1024,128], s32[5376,2688]
   16.80GiB( 86%);   42.00MiB;   1780072448;                1; bf16[672,8,16,256]
   16.84GiB( 86%);   42.00MiB;   1912193024;                1; bf16[672,8,16,256]
   16.88GiB( 86%);   42.00MiB;   1350156288;                1; bf16[16,256,5376]
   16.92GiB( 86%);   42.00MiB;   1306116096;                1; bf16[16,256,5376]
   16.97GiB( 87%);   42.00MiB;   1939456000;                1; bf16[672,8,16,256]
   17.01GiB( 87%);   42.00MiB;    293191680;                1; bf16[672,8,16,256]
   17.05GiB( 87%);   42.00MiB;    557432832;                1; bf16[672,8,16,256]
   17.09GiB( 87%);   42.00MiB;    821673984;                1; bf16[672,8,16,256]
   17.13GiB( 87%);   42.00MiB;   2828255232;                1; bf16[16,256,5376]
   17.17GiB( 88%);   42.00MiB;    953794560;                1; bf16[16,256,5376]
   17.21GiB( 88%);   42.00MiB;    997834752;                1; bf16[16,256,5376]
   17.25GiB( 88%);   42.00MiB;   1085915136;                1; bf16[16,256,5376]
   17.29GiB( 88%);   42.00MiB;   2740174848;                2; bf16[16,256,5376], s32[4,512,5376]
   17.33GiB( 88%);   42.00MiB;   1432993792;                4; f32[1,32,1024,256], s32[2048,672,8], 2×bf16[4,512,5376]
   17.38GiB( 89%);   42.00MiB;   1262157824;                3; bf16[672,8,16,256], 2×bf16[4,512,5376]
   17.42GiB( 89%);   42.00MiB;   4237541376;                1; bf16[672,8,16,256]
   17.46GiB( 89%);   42.00MiB;   5867028480;                1; bf16[16,256,5376]
   17.50GiB( 89%);   42.00MiB;   5822988288;                1; bf16[16,256,5376]
   17.54GiB( 90%);   42.00MiB;   4655923200;                3; bf16[16,2,1024,256], bf16[672,8,16,256], s32[4,512,5376]
   17.58GiB( 90%);   42.00MiB;   6571671552;                1; bf16[672,8,16,256]
   17.62GiB( 90%);   42.00MiB;   6615711744;                1; bf16[672,8,16,256]
   17.66GiB( 90%);   42.00MiB;   3312697344;                1; bf16[672,8,16,256]
   17.70GiB( 90%);   42.00MiB;   3444817920;                1; bf16[672,8,16,256]
   17.75GiB( 91%);   42.00MiB;    183091200;                1; bf16[16,256,5376]
   17.79GiB( 91%);   42.00MiB;     95010816;                1; bf16[16,256,5376]
   17.83GiB( 91%);   42.00MiB;    111788032;                1; bf16[672,8,16,256]
   17.87GiB( 91%);   42.00MiB;   4898144256;                2; 2×bf16[672,8,16,256]
   17.91GiB( 91%);   42.00MiB;    315211776;                2; 2×bf16[672,8,16,256]
   17.95GiB( 92%);   42.00MiB;    447332352;                1; bf16[672,8,16,256]
   17.99GiB( 92%);   42.00MiB;   5558747136;                2; 2×bf16[16,256,5376]
   18.03GiB( 92%);   42.00MiB;   5470666752;                1; bf16[16,256,5376]
   18.07GiB( 92%);   42.00MiB;   1168752640;                1; bf16[672,8,16,256]
   18.11GiB( 92%);   42.00MiB;   6043189248;                2; 2×bf16[672,8,16,256]
   18.16GiB( 93%);   42.00MiB;   6087229440;                4; f32[1024,5376], 3×bf16[672,8,16,256]
   18.20GiB( 93%);   42.00MiB;   6877855744;                1; bf16[672,8,16,256]
   18.24GiB( 93%);   42.00MiB;   4785946624;                1; bf16[672,8,16,256]
   18.28GiB( 93%);   42.00MiB;   5734907904;                2; bf16[16,256,5376], bf16[672,8,16,256]
   18.32GiB( 93%);   42.00MiB;   5065916416;                1; bf16[16,256,5376]
   18.36GiB( 94%);   42.00MiB;   5109956608;                3; 3×bf16[16,256,5376]
   18.40GiB( 94%);   42.00MiB;   5198036992;                3; 3×bf16[16,256,5376]
   18.44GiB( 94%);   42.00MiB;   5286117376;                3; 3×bf16[16,256,5376]
   18.48GiB( 94%);   42.00MiB;   1410973696;                5; bf16[672,8,16,256], f32[1,32,1024,128], f32[1024,16,256], 2×f32[1024,5376]
   18.52GiB( 95%);   42.00MiB;   1785315328;                5; bf16[16,256,5376], bf16[672,8,16,256], f32[1,32,1024,128], f32[1024,16,256], s32[4,512,5376]
   18.57GiB( 95%);   42.00MiB;   1917435904;                4; bf16[672,8,16,256], f32[1,32,1024,128], f32[1024,16,256], s32[4,512,5376]
   18.60GiB( 95%);   32.00MiB;   5560844288;                1; f32[1,32,1024,256]
   18.63GiB( 95%);   32.00MiB;   1651277824;                1; f32[1,32,1024,256]
  The rest 4079 values are less than 5% of the total size and not shown.

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    2.62GiB(100%);    2.62GiB;            0;                1; bf16[262144,5376]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[5376,2688]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   55.12MiB(100%);   55.12MiB;            0;                1; s32[21504,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
